doc_id,text,Newspaper,Date,Section,Author,Headline,con_min1,con_min2,con_min3,con_plus1,contexted
1.12,"Lammy was asked if he knew of another asylum seeker being released by mistake; at the time he knew that a foreign prisoner had been released earlier, but it is claimed that he did not know the full details of the offender, who turned out not to be an asylum seeker, it later transpired.",The Guardian (London),2025-11-06,POLITICS; Version:26,Andrew Sparrow,Lammy says he was not ‘equipped with the details’ when facing questions on mistaken prisoner release at PMQs – UK politics live,"The Conservatives have strongly criticised him for this, with Chris Philp, the shadow home secretary, saying that Lammy’s non-answer was “dishonest” , and Robert Jenrick, the shadow justice secretary, saying Lammy’s PMQs performance was “a disgrace” and “a dereliction of duty”.","Lammy, the deputy PM and justice secretary, defended his decision to dodge questions at PMQs yesterday about whether there had been another prisoner let out by mistake.",There were three main lines in the excerpt available so far.,"Asked if he accepted that he should have given MPs more information, Lammy replied:  (It is hard to see how Lammy would have misled the Commons if he had stuck to telling MPs what facts he did know, and what he was still waiting to learn.)","There were three main lines in the excerpt available so far. Lammy, the deputy PM and justice secretary, defended his decision to dodge questions at PMQs yesterday about whether there had been another prisoner let out by mistake. The Conservatives have strongly criticised him for this, with Chris Philp, the shadow home secretary, saying that Lammy’s non-answer was “dishonest” , and Robert Jenrick, the shadow justice secretary, saying Lammy’s PMQs performance was “a disgrace” and “a dereliction of duty”. > Lammy was asked if he knew of another asylum seeker being released by mistake; at the time he knew that a foreign prisoner had been released earlier, but it is claimed that he did not know the full details of the offender, who turned out not to be an asylum seeker, it later transpired. < Asked if he accepted that he should have given MPs more information, Lammy replied:  (It is hard to see how Lammy would have misled the Commons if he had stuck to telling MPs what facts he did know, and what he was still waiting to learn.)"
1.13,"Asked if he accepted that he should have given MPs more information, Lammy replied:  (It is hard to see how Lammy would have misled the Commons if he had stuck to telling MPs what facts he did know, and what he was still waiting to learn.)",The Guardian (London),2025-11-06,POLITICS; Version:26,Andrew Sparrow,Lammy says he was not ‘equipped with the details’ when facing questions on mistaken prisoner release at PMQs – UK politics live,"Lammy was asked if he knew of another asylum seeker being released by mistake; at the time he knew that a foreign prisoner had been released earlier, but it is claimed that he did not know the full details of the offender, who turned out not to be an asylum seeker, it later transpired.","The Conservatives have strongly criticised him for this, with Chris Philp, the shadow home secretary, saying that Lammy’s non-answer was “dishonest” , and Robert Jenrick, the shadow justice secretary, saying Lammy’s PMQs performance was “a disgrace” and “a dereliction of duty”.","Lammy, the deputy PM and justice secretary, defended his decision to dodge questions at PMQs yesterday about whether there had been another prisoner let out by mistake.","Lammy claimed the foreign prisoner referenced at PMQs (Brahim Kaddour-Cherif, an Algerian), had been released by mistake from Wandsworth prison beforethe extra prisoner release checks ordered by Lammy were introduced.","Lammy, the deputy PM and justice secretary, defended his decision to dodge questions at PMQs yesterday about whether there had been another prisoner let out by mistake. The Conservatives have strongly criticised him for this, with Chris Philp, the shadow home secretary, saying that Lammy’s non-answer was “dishonest” , and Robert Jenrick, the shadow justice secretary, saying Lammy’s PMQs performance was “a disgrace” and “a dereliction of duty”. Lammy was asked if he knew of another asylum seeker being released by mistake; at the time he knew that a foreign prisoner had been released earlier, but it is claimed that he did not know the full details of the offender, who turned out not to be an asylum seeker, it later transpired. > Asked if he accepted that he should have given MPs more information, Lammy replied:  (It is hard to see how Lammy would have misled the Commons if he had stuck to telling MPs what facts he did know, and what he was still waiting to learn.) < Lammy claimed the foreign prisoner referenced at PMQs (Brahim Kaddour-Cherif, an Algerian), had been released by mistake from Wandsworth prison beforethe extra prisoner release checks ordered by Lammy were introduced."
1.14,"Lammy claimed the foreign prisoner referenced at PMQs (Brahim Kaddour-Cherif, an Algerian), had been released by mistake from Wandsworth prison beforethe extra prisoner release checks ordered by Lammy were introduced.",The Guardian (London),2025-11-06,POLITICS; Version:26,Andrew Sparrow,Lammy says he was not ‘equipped with the details’ when facing questions on mistaken prisoner release at PMQs – UK politics live,"Asked if he accepted that he should have given MPs more information, Lammy replied:  (It is hard to see how Lammy would have misled the Commons if he had stuck to telling MPs what facts he did know, and what he was still waiting to learn.)","Lammy was asked if he knew of another asylum seeker being released by mistake; at the time he knew that a foreign prisoner had been released earlier, but it is claimed that he did not know the full details of the offender, who turned out not to be an asylum seeker, it later transpired.","The Conservatives have strongly criticised him for this, with Chris Philp, the shadow home secretary, saying that Lammy’s non-answer was “dishonest” , and Robert Jenrick, the shadow justice secretary, saying Lammy’s PMQs performance was “a disgrace” and “a dereliction of duty”.",Lammy introduced those checks after the former asylum seeker Hadush Kebatu was wrongly freed from HMP Chelmsford prison.,"The Conservatives have strongly criticised him for this, with Chris Philp, the shadow home secretary, saying that Lammy’s non-answer was “dishonest” , and Robert Jenrick, the shadow justice secretary, saying Lammy’s PMQs performance was “a disgrace” and “a dereliction of duty”. Lammy was asked if he knew of another asylum seeker being released by mistake; at the time he knew that a foreign prisoner had been released earlier, but it is claimed that he did not know the full details of the offender, who turned out not to be an asylum seeker, it later transpired. Asked if he accepted that he should have given MPs more information, Lammy replied:  (It is hard to see how Lammy would have misled the Commons if he had stuck to telling MPs what facts he did know, and what he was still waiting to learn.) > Lammy claimed the foreign prisoner referenced at PMQs (Brahim Kaddour-Cherif, an Algerian), had been released by mistake from Wandsworth prison beforethe extra prisoner release checks ordered by Lammy were introduced. < Lammy introduced those checks after the former asylum seeker Hadush Kebatu was wrongly freed from HMP Chelmsford prison."
1.15,Lammy introduced those checks after the former asylum seeker Hadush Kebatu was wrongly freed from HMP Chelmsford prison.,The Guardian (London),2025-11-06,POLITICS; Version:26,Andrew Sparrow,Lammy says he was not ‘equipped with the details’ when facing questions on mistaken prisoner release at PMQs – UK politics live,"Lammy claimed the foreign prisoner referenced at PMQs (Brahim Kaddour-Cherif, an Algerian), had been released by mistake from Wandsworth prison beforethe extra prisoner release checks ordered by Lammy were introduced.","Asked if he accepted that he should have given MPs more information, Lammy replied:  (It is hard to see how Lammy would have misled the Commons if he had stuck to telling MPs what facts he did know, and what he was still waiting to learn.)","Lammy was asked if he knew of another asylum seeker being released by mistake; at the time he knew that a foreign prisoner had been released earlier, but it is claimed that he did not know the full details of the offender, who turned out not to be an asylum seeker, it later transpired.","Lammy said:  This is odd because the MoJ announced on 27 October that those new checks were coming into force “from today”, but yesterday it was reported that Kaddour-Cherif had been let out by accident on 29 October.","Lammy was asked if he knew of another asylum seeker being released by mistake; at the time he knew that a foreign prisoner had been released earlier, but it is claimed that he did not know the full details of the offender, who turned out not to be an asylum seeker, it later transpired. Asked if he accepted that he should have given MPs more information, Lammy replied:  (It is hard to see how Lammy would have misled the Commons if he had stuck to telling MPs what facts he did know, and what he was still waiting to learn.) Lammy claimed the foreign prisoner referenced at PMQs (Brahim Kaddour-Cherif, an Algerian), had been released by mistake from Wandsworth prison beforethe extra prisoner release checks ordered by Lammy were introduced. > Lammy introduced those checks after the former asylum seeker Hadush Kebatu was wrongly freed from HMP Chelmsford prison. < Lammy said:  This is odd because the MoJ announced on 27 October that those new checks were coming into force “from today”, but yesterday it was reported that Kaddour-Cherif had been let out by accident on 29 October."
1.16,"Lammy said:  This is odd because the MoJ announced on 27 October that those new checks were coming into force “from today”, but yesterday it was reported that Kaddour-Cherif had been let out by accident on 29 October.",The Guardian (London),2025-11-06,POLITICS; Version:26,Andrew Sparrow,Lammy says he was not ‘equipped with the details’ when facing questions on mistaken prisoner release at PMQs – UK politics live,Lammy introduced those checks after the former asylum seeker Hadush Kebatu was wrongly freed from HMP Chelmsford prison.,"Lammy claimed the foreign prisoner referenced at PMQs (Brahim Kaddour-Cherif, an Algerian), had been released by mistake from Wandsworth prison beforethe extra prisoner release checks ordered by Lammy were introduced.","Asked if he accepted that he should have given MPs more information, Lammy replied:  (It is hard to see how Lammy would have misled the Commons if he had stuck to telling MPs what facts he did know, and what he was still waiting to learn.)",I have asked the MoJ for an explanation.,"Asked if he accepted that he should have given MPs more information, Lammy replied:  (It is hard to see how Lammy would have misled the Commons if he had stuck to telling MPs what facts he did know, and what he was still waiting to learn.) Lammy claimed the foreign prisoner referenced at PMQs (Brahim Kaddour-Cherif, an Algerian), had been released by mistake from Wandsworth prison beforethe extra prisoner release checks ordered by Lammy were introduced. Lammy introduced those checks after the former asylum seeker Hadush Kebatu was wrongly freed from HMP Chelmsford prison. > Lammy said:  This is odd because the MoJ announced on 27 October that those new checks were coming into force “from today”, but yesterday it was reported that Kaddour-Cherif had been let out by accident on 29 October. < I have asked the MoJ for an explanation."
1.17,I have asked the MoJ for an explanation.,The Guardian (London),2025-11-06,POLITICS; Version:26,Andrew Sparrow,Lammy says he was not ‘equipped with the details’ when facing questions on mistaken prisoner release at PMQs – UK politics live,"Lammy said:  This is odd because the MoJ announced on 27 October that those new checks were coming into force “from today”, but yesterday it was reported that Kaddour-Cherif had been let out by accident on 29 October.",Lammy introduced those checks after the former asylum seeker Hadush Kebatu was wrongly freed from HMP Chelmsford prison.,"Lammy claimed the foreign prisoner referenced at PMQs (Brahim Kaddour-Cherif, an Algerian), had been released by mistake from Wandsworth prison beforethe extra prisoner release checks ordered by Lammy were introduced.",Lammy said that prison release mistakes had been a problem “for a generation” and that the government had “a mountain to climb” in terms of sorting it out.,"Lammy claimed the foreign prisoner referenced at PMQs (Brahim Kaddour-Cherif, an Algerian), had been released by mistake from Wandsworth prison beforethe extra prisoner release checks ordered by Lammy were introduced. Lammy introduced those checks after the former asylum seeker Hadush Kebatu was wrongly freed from HMP Chelmsford prison. Lammy said:  This is odd because the MoJ announced on 27 October that those new checks were coming into force “from today”, but yesterday it was reported that Kaddour-Cherif had been let out by accident on 29 October. > I have asked the MoJ for an explanation. < Lammy said that prison release mistakes had been a problem “for a generation” and that the government had “a mountain to climb” in terms of sorting it out."
1.18,Lammy said that prison release mistakes had been a problem “for a generation” and that the government had “a mountain to climb” in terms of sorting it out.,The Guardian (London),2025-11-06,POLITICS; Version:26,Andrew Sparrow,Lammy says he was not ‘equipped with the details’ when facing questions on mistaken prisoner release at PMQs – UK politics live,I have asked the MoJ for an explanation.,"Lammy said:  This is odd because the MoJ announced on 27 October that those new checks were coming into force “from today”, but yesterday it was reported that Kaddour-Cherif had been let out by accident on 29 October.",Lammy introduced those checks after the former asylum seeker Hadush Kebatu was wrongly freed from HMP Chelmsford prison.,"He said:  Updated at 4.50pm GMT  2.43pm GMT   Government will find it 'extremely difficult' to meet its education priorities within budget set, IfG thinktank says   Richard Adams is the Guardian’s education editor.","Lammy introduced those checks after the former asylum seeker Hadush Kebatu was wrongly freed from HMP Chelmsford prison. Lammy said:  This is odd because the MoJ announced on 27 October that those new checks were coming into force “from today”, but yesterday it was reported that Kaddour-Cherif had been let out by accident on 29 October. I have asked the MoJ for an explanation. > Lammy said that prison release mistakes had been a problem “for a generation” and that the government had “a mountain to climb” in terms of sorting it out. < He said:  Updated at 4.50pm GMT  2.43pm GMT   Government will find it 'extremely difficult' to meet its education priorities within budget set, IfG thinktank says   Richard Adams is the Guardian’s education editor."
1.19,"He said:  Updated at 4.50pm GMT  2.43pm GMT   Government will find it 'extremely difficult' to meet its education priorities within budget set, IfG thinktank says   Richard Adams is the Guardian’s education editor.",The Guardian (London),2025-11-06,POLITICS; Version:26,Andrew Sparrow,Lammy says he was not ‘equipped with the details’ when facing questions on mistaken prisoner release at PMQs – UK politics live,Lammy said that prison release mistakes had been a problem “for a generation” and that the government had “a mountain to climb” in terms of sorting it out.,I have asked the MoJ for an explanation.,"Lammy said:  This is odd because the MoJ announced on 27 October that those new checks were coming into force “from today”, but yesterday it was reported that Kaddour-Cherif had been let out by accident on 29 October.","The government’s spending plans are leaving it struggling to improve conditions in England’s schools, such as addressing the crisis in special educational needs and disabilities (Send) provision or recruiting more teachers, according to a new Institute for Governmentreport.","Lammy said:  This is odd because the MoJ announced on 27 October that those new checks were coming into force “from today”, but yesterday it was reported that Kaddour-Cherif had been let out by accident on 29 October. I have asked the MoJ for an explanation. Lammy said that prison release mistakes had been a problem “for a generation” and that the government had “a mountain to climb” in terms of sorting it out. > He said:  Updated at 4.50pm GMT  2.43pm GMT   Government will find it 'extremely difficult' to meet its education priorities within budget set, IfG thinktank says   Richard Adams is the Guardian’s education editor. < The government’s spending plans are leaving it struggling to improve conditions in England’s schools, such as addressing the crisis in special educational needs and disabilities (Send) provision or recruiting more teachers, according to a new Institute for Governmentreport."
1.20,"The government’s spending plans are leaving it struggling to improve conditions in England’s schools, such as addressing the crisis in special educational needs and disabilities (Send) provision or recruiting more teachers, according to a new Institute for Governmentreport.",The Guardian (London),2025-11-06,POLITICS; Version:26,Andrew Sparrow,Lammy says he was not ‘equipped with the details’ when facing questions on mistaken prisoner release at PMQs – UK politics live,"He said:  Updated at 4.50pm GMT  2.43pm GMT   Government will find it 'extremely difficult' to meet its education priorities within budget set, IfG thinktank says   Richard Adams is the Guardian’s education editor.",Lammy said that prison release mistakes had been a problem “for a generation” and that the government had “a mountain to climb” in terms of sorting it out.,I have asked the MoJ for an explanation.,"According to the IfG, it will be “extremely difficult for the government to meet its education priorities within the budget it has set” over the coming parliament.","I have asked the MoJ for an explanation. Lammy said that prison release mistakes had been a problem “for a generation” and that the government had “a mountain to climb” in terms of sorting it out. He said:  Updated at 4.50pm GMT  2.43pm GMT   Government will find it 'extremely difficult' to meet its education priorities within budget set, IfG thinktank says   Richard Adams is the Guardian’s education editor. > The government’s spending plans are leaving it struggling to improve conditions in England’s schools, such as addressing the crisis in special educational needs and disabilities (Send) provision or recruiting more teachers, according to a new Institute for Governmentreport. < According to the IfG, it will be “extremely difficult for the government to meet its education priorities within the budget it has set” over the coming parliament."
1.21,"According to the IfG, it will be “extremely difficult for the government to meet its education priorities within the budget it has set” over the coming parliament.",The Guardian (London),2025-11-06,POLITICS; Version:26,Andrew Sparrow,Lammy says he was not ‘equipped with the details’ when facing questions on mistaken prisoner release at PMQs – UK politics live,"The government’s spending plans are leaving it struggling to improve conditions in England’s schools, such as addressing the crisis in special educational needs and disabilities (Send) provision or recruiting more teachers, according to a new Institute for Governmentreport.","He said:  Updated at 4.50pm GMT  2.43pm GMT   Government will find it 'extremely difficult' to meet its education priorities within budget set, IfG thinktank says   Richard Adams is the Guardian’s education editor.",Lammy said that prison release mistakes had been a problem “for a generation” and that the government had “a mountain to climb” in terms of sorting it out.,"The report finds that two-thirds of state special schools are now operating above capacity, while spending on Send has risen from £6.7bn in 2012-13 to £11.1bn in 2025-26, a 66% increase.","Lammy said that prison release mistakes had been a problem “for a generation” and that the government had “a mountain to climb” in terms of sorting it out. He said:  Updated at 4.50pm GMT  2.43pm GMT   Government will find it 'extremely difficult' to meet its education priorities within budget set, IfG thinktank says   Richard Adams is the Guardian’s education editor. The government’s spending plans are leaving it struggling to improve conditions in England’s schools, such as addressing the crisis in special educational needs and disabilities (Send) provision or recruiting more teachers, according to a new Institute for Governmentreport. > According to the IfG, it will be “extremely difficult for the government to meet its education priorities within the budget it has set” over the coming parliament. < The report finds that two-thirds of state special schools are now operating above capacity, while spending on Send has risen from £6.7bn in 2012-13 to £11.1bn in 2025-26, a 66% increase."
