id,sentence,type,subject,direction,object,issue,alt_issue,source,prompttype
8,"Among those measures, according to sources briefed on the budget preparations, is a plan to take energy efficiency levies off bills and fund them through the government’s existing warm homes plan.",actor-issue,Labour,support,NA,lowering environmental taxes and fees,lowering energy costs,true,fewshot
8,"Among those measures, according to sources briefed on the budget preparations, is a plan to take energy efficiency levies off bills and fund them through the government’s existing warm homes plan.",actor_issue,UK Government,opposition,NA,energy efficiency levies on bills,NA,llm,fewshot
9,"However, there have been concerns about the increased risk of fires from the appliances",NA,NA,NA,NA,NA,NA,true,fewshot
9,"However, there have been concerns about the increased risk of fires from the appliances",NA,NA,NA,NA,NA,NA,llm,fewshot
10,Reeves is finalising a multibillion pound energy support package that is likely to cut taxes and green levies from people’s bills as she looks to save as much as £170 from the average bill.,actor-issue,Labour,support,NA,lowering environmental taxes and fees,lowering taxes (general),true,fewshot
10,Reeves is finalising a multibillion pound energy support package that is likely to cut taxes and green levies from people’s bills as she looks to save as much as £170 from the average bill.,actor-issue,Labour,support,NA,lowering energy costs,NA,true,fewshot
10,Reeves is finalising a multibillion pound energy support package that is likely to cut taxes and green levies from people’s bills as she looks to save as much as £170 from the average bill.,actor_issue,Labour Party,support,NA,cutting taxes and green levies from energy bills,NA,llm,fewshot
11,"Miliband’s words also seemed aimed at some within his own party, who have sought in backroom briefings to play down the UK’s climate policies for fear of having them targeted by Reform",actor-actor,Labour,opposition,Labour,fighting climate change,opposing climate acts,true,fewshot
11,"Miliband’s words also seemed aimed at some within his own party, who have sought in backroom briefings to play down the UK’s climate policies for fear of having them targeted by Reform",actor-actor,Labour,opposition,Reform UK,fighting climate change,NA,true,fewshot
11,"Miliband’s words also seemed aimed at some within his own party, who have sought in backroom briefings to play down the UK’s climate policies for fear of having them targeted by Reform",actor-actor,Labour Party,opposition,Labour Party,UK climate policies,NA,llm,fewshot
12,"It would leave Britain vulnerable to the whims of fossil fuel despots, put thousands of jobs at risk and blow a hole clean through the UK’s plans for climate action.”",actor-issue,E3G Thinktank,support,NA,fighting climate change,NA,true,fewshot
12,"It would leave Britain vulnerable to the whims of fossil fuel despots, put thousands of jobs at risk and blow a hole clean through the UK’s plans for climate action.”",actor-issue,E3G Thinktank,support,NA,promoting green jobs,preserving existing jobs,true,fewshot
12,"It would leave Britain vulnerable to the whims of fossil fuel despots, put thousands of jobs at risk and blow a hole clean through the UK’s plans for climate action.”",actor-issue,E3G Thinktank,support,NA,for energy independency,ensuring stable energy supply,true,fewshot
12,"It would leave Britain vulnerable to the whims of fossil fuel despots, put thousands of jobs at risk and blow a hole clean through the UK’s plans for climate action.”",actor-actor,E3G,opposition,UK government,climate action,NA,llm,fewshot
13,"Rachel Reeves, the chancellor, is planning to announce a series of measures to bring down energy bills amid concerns the country’s stubbornly high cost of living is driving millions of voters to Reform UK.",actor-issue,Labour,support,NA,lowering energy costs,NA,true,fewshot
13,"Rachel Reeves, the chancellor, is planning to announce a series of measures to bring down energy bills amid concerns the country’s stubbornly high cost of living is driving millions of voters to Reform UK.",actor-actor,Labour,opposition,Reform UK,decrease cost of living,NA,true,fewshot
13,"Rachel Reeves, the chancellor, is planning to announce a series of measures to bring down energy bills amid concerns the country’s stubbornly high cost of living is driving millions of voters to Reform UK.",actor_issue,Rachel Reeves,support,NA,energy bills,NA,llm,fewshot
14,"Another piece of the jigsaw is pure hydrogen pipelines, ensuring that production plants aren't reliant on customers next door and can supply a network of businesses",NA,NA,NA,NA,NA,NA,true,fewshot
14,"Another piece of the jigsaw is pure hydrogen pipelines, ensuring that production plants aren't reliant on customers next door and can supply a network of businesses",NA,NA,NA,NA,NA,NA,llm,fewshot
15,"The projects falling away right now aren't really that big a concern.""",NA,NA,NA,NA,NA,NA,true,fewshot
15,"The projects falling away right now aren't really that big a concern.""",NA,NA,NA,NA,NA,NA,llm,fewshot
16,"These are the people that can least afford solar panels, probably.""",NA,NA,NA,NA,NA,NA,true,fewshot
16,"These are the people that can least afford solar panels, probably.""",NA,NA,NA,NA,NA,NA,llm,fewshot
17,Hydrogen is seen as a superfuel because it doesn't give off harmful emissions when burnt,NA,NA,NA,NA,NA,NA,true,fewshot
17,Hydrogen is seen as a superfuel because it doesn't give off harmful emissions when burnt,NA,NA,NA,NA,NA,NA,llm,fewshot
18,"He said the world should not give up on limiting global heating to the crucial 1.5C threshold, as we could be on the verge of a rapid global shift to clean energy that will defy predictions of doom.",actor-issue,Labour,support,NA,fighting climate change,NA,true,fewshot
18,"He said the world should not give up on limiting global heating to the crucial 1.5C threshold, as we could be on the verge of a rapid global shift to clean energy that will defy predictions of doom.",actor_issue,Labour Party,support,NA,limiting global heating to the 1.5°C climate target,NA,llm,fewshot
19,But the Institute for Fiscal Studies has pointed out that these savings will be quickly eroded by other rising energy costs.,actor-actor,Institute for Fiscal Studies,opposition,Labour,lowering energy costs,NA,true,fewshot
19,But the Institute for Fiscal Studies has pointed out that these savings will be quickly eroded by other rising energy costs.,actor_issue,Institute for Fiscal Studies,opposition,NA,rising energy costs,NA,llm,fewshot
20,"The chancellor is hoping her focus on reducing energy bills will help bolster Labour’s slump in the polls, dent the appeal of Reform UK and mitigate the impact of widely expected tax rises in the autumn budget.",actor-actor,Labour Party (UK),opposition,Reform UK,NA,NA,true,fewshot
20,"The chancellor is hoping her focus on reducing energy bills will help bolster Labour’s slump in the polls, dent the appeal of Reform UK and mitigate the impact of widely expected tax rises in the autumn budget.",actor-issue,Labour Party (UK),support,NA,lowering energy costs,NA,true,fewshot
20,"The chancellor is hoping her focus on reducing energy bills will help bolster Labour’s slump in the polls, dent the appeal of Reform UK and mitigate the impact of widely expected tax rises in the autumn budget.",actor-actor,Labour Party,opposition,Labour Party,energy bills,NA,llm,fewshot
20,"The chancellor is hoping her focus on reducing energy bills will help bolster Labour’s slump in the polls, dent the appeal of Reform UK and mitigate the impact of widely expected tax rises in the autumn budget.",actor-actor,Labour Party,opposition,Reform UK,energy bills,NA,llm,fewshot
20,"The chancellor is hoping her focus on reducing energy bills will help bolster Labour’s slump in the polls, dent the appeal of Reform UK and mitigate the impact of widely expected tax rises in the autumn budget.",actor_issue,Labour Party,opposition,NA,tax rises,NA,llm,fewshot
21,"He added: “The risk here is that, like winter fuel payments, the additional benefit of cutting support schemes for clean technology isn’t noticed by the majority, but really is by those that lose out.”",actor-issue,Institute of Public Policy Research,ambiguous,NA,subsidies for sustainable homes,promoting green technology,true,fewshot
21,"He added: “The risk here is that, like winter fuel payments, the additional benefit of cutting support schemes for clean technology isn’t noticed by the majority, but really is by those that lose out.”",actor-actor,Institute of Public Policy Research,opposition,NA,cutting support schemes for clean technology,NA,llm,fewshot
22,"As political hostages to fortune go, Ed Miliband's pledge to cut household energy bills by £300 a year by 2030 was, as they say in Whitehall, ""unwise"".",actor-issue,Labour,support,NA,lowering energy costs,NA,true,fewshot
22,"As political hostages to fortune go, Ed Miliband's pledge to cut household energy bills by £300 a year by 2030 was, as they say in Whitehall, ""unwise"".",actor_issue,UK Government,opposition,NA,cutting household energy bills by £300 a year by 2030,NA,llm,fewshot
23,"The findings were mirrored in analysis for The Times carried out last month, which found households will still be paying more for energy by the end of the decade than they were when Labour came to power last year.",NA,NA,NA,NA,NA,NA,true,fewshot
23,"The findings were mirrored in analysis for The Times carried out last month, which found households will still be paying more for energy by the end of the decade than they were when Labour came to power last year.",actor_issue,The Times,ambivalent,NA,higher household energy bills / increase in energy prices by the end of the decade,NA,llm,fewshot
24,"Leo Vincent, a senior policy adviser at the E3G thinktank, said: “If this is really what the government is planning, it is robbing Peter to pay Paul”.",actor-actor,E3G Thinktank,opposition,Labour,support for heat pumps,NA,true,fewshot
24,"Leo Vincent, a senior policy adviser at the E3G thinktank, said: “If this is really what the government is planning, it is robbing Peter to pay Paul”.",actor-actor,E3G,opposition,UK Government,government plan to cut support for clean‑technology schemes,NA,llm,fewshot
25,The problem of the last 14 years is that political expediency always came above the national interest,NA,NA,NA,NA,NA,NA,true,fewshot
25,The problem of the last 14 years is that political expediency always came above the national interest,actor_issue,Rachel Reeves,opposition,NA,political expediency overriding the national interest,NA,llm,fewshot
26,"As I am here, scores of people are being searched for after being buried under a landslide",NA,NA,NA,NA,NA,NA,true,fewshot
26,"As I am here, scores of people are being searched for after being buried under a landslide",actor_issue,Kenyan government,ambivalent,NA,landslide disaster,NA,llm,fewshot
27,"The Treasury declined to comment on budget speculation, but those in the energy industry say the plans could backfire in the longer term.",NA,NA,NA,NA,NA,NA,true,fewshot
27,"The Treasury declined to comment on budget speculation, but those in the energy industry say the plans could backfire in the longer term.",actor_issue,The Treasury,ambivalent,NA,budget speculation,NA,llm,fewshot
27,"The Treasury declined to comment on budget speculation, but those in the energy industry say the plans could backfire in the longer term.",actor_issue,energy industry,opposition,NA,heat pump subsidy scheme,NA,llm,fewshot
28,"The rest of the savings will come from cutting levies that the government imposes on energy bills, including the energy company obligation (ECO).",actor-issue,Labour Party (UK),support,NA,lowering energy costs,lowering levies or environmental taxes,true,fewshot
28,"The rest of the savings will come from cutting levies that the government imposes on energy bills, including the energy company obligation (ECO).",NA,NA,NA,NA,NA,NA,llm,fewshot
29,This could allow ministers to invest huge amounts to subsidise technologies like solar power and batteries that could allow some homes to eliminate almost all electricity costs by generating and storing their own www.power.,NA,NA,NA,NA,NA,NA,true,fewshot
29,This could allow ministers to invest huge amounts to subsidise technologies like solar power and batteries that could allow some homes to eliminate almost all electricity costs by generating and storing their own www.power.,actor-actor,Government,support,NA,solar power and battery storage (renewable energy technologies),NA,llm,fewshot
30,"Ed Miliband, the energy secretary, promised at the general election that household energy bills would fall by £300 by the end of the parliament.",actor-issue,Labour,support,NA,lowering energy costs,NA,true,fewshot
30,"Ed Miliband, the energy secretary, promised at the general election that household energy bills would fall by £300 by the end of the parliament.",actor_issue,Labour Party,support,NA,household energy bills,NA,llm,fewshot
31,About a million people are expected to have bills cut as a result of the new loan scheme,NA,NA,NA,NA,NA,NA,true,fewshot
31,About a million people are expected to have bills cut as a result of the new loan scheme,NA,NA,NA,NA,NA,NA,llm,fewshot
32,"The move will mean restricting heat-pump subsidies so that only those receiving certain benefits will be allowed to claim them, sharply bringing down costs to the government.",actor-issue,Labour Party (UK),opposition,NA,support for heat pumps,NA,true,fewshot
32,"The move will mean restricting heat-pump subsidies so that only those receiving certain benefits will be allowed to claim them, sharply bringing down costs to the government.",actor_issue,UK Government,opposition,NA,heat‑pump subsidies,NA,llm,fewshot
33,This is a disastrous sticking plaster ‘solution’ that would let down working families across the country who need the security of predictable and low bills.,actor-issue,E3G Thinkthank,support,NA,lowering energy costs,NA,true,fewshot
33,This is a disastrous sticking plaster ‘solution’ that would let down working families across the country who need the security of predictable and low bills.,actor_issue,E3G,opposition,NA,government plan to cut clean‑technology support schemes (proposed reduction of subsidies for clean tech),NA,llm,fewshot
34,"Some of the wording in the plan seems to deprioritise insulation,” said Christopher Hammond, the chief executive of UK100, a group of local government leaders for climate action",actor-issue,UK100,support,NA,isolating existing buildings,NA,true,fewshot
34,"Some of the wording in the plan seems to deprioritise insulation,” said Christopher Hammond, the chief executive of UK100, a group of local government leaders for climate action",actor_issue,UK100,support,NA,insulation (home insulation),NA,llm,fewshot
35,"We can help the world in its the transition to clean energy,” he said.",NA,NA,NA,NA,NA,NA,true,fewshot
35,"We can help the world in its the transition to clean energy,” he said.",actor_issue,Brazilian government,support,NA,clean energy transition,NA,llm,fewshot
36,"Also, solar panels have dropped rapidly in price to about £6,000 including installation for the average house, and are now available in forms such as DIY plug-in sets and balcony panels",NA,NA,NA,NA,NA,NA,true,fewshot
36,"Also, solar panels have dropped rapidly in price to about £6,000 including installation for the average house, and are now available in forms such as DIY plug-in sets and balcony panels",NA,NA,NA,NA,NA,NA,llm,fewshot
37,"Those consulted on the plans say the chancellor is particularly looking at reducing or eliminating the energy company obligation, under which energy firms help pay for home improvement measures such as insulation and new heating schemes",NA,NA,NA,NA,NA,NA,true,fewshot
37,"Those consulted on the plans say the chancellor is particularly looking at reducing or eliminating the energy company obligation, under which energy firms help pay for home improvement measures such as insulation and new heating schemes",actor_issue,consulted parties,ambivalent,NA,energy company obligation – the requirement for energy firms to fund home‑improvement measures such as insulation and new heating schemes,NA,llm,fewshot
38,I think if we're in the late 2030s and we still haven't figured out how to make hydrogen cheaply then I'll be worried ?,NA,NA,NA,NA,NA,NA,true,fewshot
38,I think if we're in the late 2030s and we still haven't figured out how to make hydrogen cheaply then I'll be worried ?,actor_issue,Anonymous commentator,opposition,NA,cheap hydrogen production,NA,llm,fewshot
39,"That has been the experience of tens of thousands of households after what MPs have condemned as the “catastrophic failure” of the energy company obligation (Eco) insulation programme run by the last Conservative government, the results of which have only recently been uncovered.",actor-actor,Members of parliament (UK),opposition,Conservative Party (Tories),isolating existing buildings,NA,true,fewshot
39,"That has been the experience of tens of thousands of households after what MPs have condemned as the “catastrophic failure” of the energy company obligation (Eco) insulation programme run by the last Conservative government, the results of which have only recently been uncovered.",actor-actor,MPs,opposition,Energy Company Obligation (ECO) insulation programme,catastrophic failure of the ECO insulation scheme,NA,llm,fewshot
40,"So why is this, what is driving up prices and is there anything the government can do to get back on track?. an unwise pledge The genesis of Miliband's pledge was a report by the energy think tank Ember dating back to 2023",NA,NA,NA,NA,NA,NA,true,fewshot
41,"Rightwing parties were winning elections and topping polls because “people are deeply unhappy with the status quo”, he said",NA,NA,NA,NA,NA,NA,true,fewshot
41,"Rightwing parties were winning elections and topping polls because “people are deeply unhappy with the status quo”, he said",NA,NA,NA,NA,NA,NA,llm,fewshot
42,"Lula da Silva, the president of host nation Brazil, said: “It took 28 climate Cops for us to commit, in Dubai, to a just, orderly and equitable energy transition”.",NA,NA,NA,NA,NA,NA,true,fewshot
42,"Lula da Silva, the president of host nation Brazil, said: “It took 28 climate Cops for us to commit, in Dubai, to a just, orderly and equitable energy transition”.",actor_issue,Brazil,support,NA,"just, orderly and equitable energy transition",NA,llm,fewshot
43,"Dale Vince, the renewable energy magnate who has donated more than £6 million to the Labour Party, also said that plans to roll out cheap loans for households should be restricted to solar panels.",actor-actor,Individual businesspeople,support,Labour,NA,NA,true,fewshot
43,"Dale Vince, the renewable energy magnate who has donated more than £6 million to the Labour Party, also said that plans to roll out cheap loans for households should be restricted to solar panels.",actor-issue,Individual businesspeople,support,NA,promoting solar power construction,NA,true,fewshot
43,"Dale Vince, the renewable energy magnate who has donated more than £6 million to the Labour Party, also said that plans to roll out cheap loans for households should be restricted to solar panels.",actor_issue,Labour Party,opposition,NA,cheap loans for households,NA,llm,fewshot
44,"Hammond said the best way to ensure quality was for local governments to work closely with local suppliers over the long term, building relationships and trust so that problems could be rectified and work of a high standard replicated across areas, potentially through “street by street” retrofit programmes.",actor-issue,UK100,support,NA,supporting local companies,NA,true,fewshot
44,"Hammond said the best way to ensure quality was for local governments to work closely with local suppliers over the long term, building relationships and trust so that problems could be rectified and work of a high standard replicated across areas, potentially through “street by street” retrofit programmes.",actor-actor,Hammond,support,local governments,quality of retrofit work,NA,llm,fewshot
45,"The Department for Energy Security and Net Zero said: ""This is nonsense - families will see an average of £150 in costs off their bill this April thanks to government action which has been welcomed by Martin Lewis [the consumer finance expert] and Citizens Advice""",actor-issue,Labour,support,NA,lowering energy costs,NA,true,fewshot
45,"The Department for Energy Security and Net Zero said: ""This is nonsense - families will see an average of £150 in costs off their bill this April thanks to government action which has been welcomed by Martin Lewis [the consumer finance expert] and Citizens Advice""",actor_issue,Department for Energy Security and Net Zero,opposition,NA,levy increase on energy bills to fund gas pipelines and the high‑voltage electricity grid,NA,llm,fewshot
46,"At the budget in November, Rachel Reeves said: ""We are keeping our promise to get energy bills down and cut the cost of living, with £150 cut from the average household energy bill from April.""",actor-issue,Labour,support,NA,lowering energy costs,NA,true,fewshot
46,"At the budget in November, Rachel Reeves said: ""We are keeping our promise to get energy bills down and cut the cost of living, with £150 cut from the average household energy bill from April.""",actor-issue,Labour,support,NA,decrease cost of living,NA,true,fewshot
46,"At the budget in November, Rachel Reeves said: ""We are keeping our promise to get energy bills down and cut the cost of living, with £150 cut from the average household energy bill from April.""",actor_issue,Labour Party,support,NA,energy bills and cost of living,NA,llm,fewshot
47,"However, while BP's was selected as a priority project to receive government support and store its emissions under the North Sea, H2NorthEast is still awaiting selection",actor-actor,Labour,support,BP,support for hydrogen-based energy,NA,true,fewshot
47,"However, while BP's was selected as a priority project to receive government support and store its emissions under the North Sea, H2NorthEast is still awaiting selection",actor-actor,BP,support,UK Government,government support for blue‑hydrogen projects and carbon‑capture storage under the North Sea,NA,llm,fewshot
48,What's worse is that Ed Miliband and his ministers are ignoring the core problem: that Britain has the highest electricity prices in the world and their plans to decarbonise at breakneck speed will send prices even higher whilst lining the pockets of wind developers.,actor-actor,Conservative party (Tories),opposition,Labour Party (UK),lowering energy costs,NA,true,fewshot
48,What's worse is that Ed Miliband and his ministers are ignoring the core problem: that Britain has the highest electricity prices in the world and their plans to decarbonise at breakneck speed will send prices even higher whilst lining the pockets of wind developers.,actor_issue,Labour Party,opposition,NA,high electricity prices,NA,llm,fewshot
48,What's worse is that Ed Miliband and his ministers are ignoring the core problem: that Britain has the highest electricity prices in the world and their plans to decarbonise at breakneck speed will send prices even higher whilst lining the pockets of wind developers.,actor-actor,Labour Party,support,wind developers,rapid decarbonisation,NA,llm,fewshot
49,Reeves and the prime minister have identified high energy bills as being a major source of financial pressure for voters and are planning a relief package likely to cost about £3bn a year.,actor-issue,Labour,support,NA,lowering energy costs,NA,true,fewshot
49,Reeves and the prime minister have identified high energy bills as being a major source of financial pressure for voters and are planning a relief package likely to cost about £3bn a year.,actor-issue,Labour,support,NA,lowering energy costs,NA,true,fewshot
49,Reeves and the prime minister have identified high energy bills as being a major source of financial pressure for voters and are planning a relief package likely to cost about £3bn a year.,actor_issue,Labour Party and Conservative Party,opposition,NA,high energy bills,NA,llm,fewshot
50,The Earth can no longer sustain the development model based on the intensive use of fossil fuels that has prevailed for the last 200 years.”,NA,NA,NA,NA,NA,NA,true,fewshot
50,The Earth can no longer sustain the development model based on the intensive use of fossil fuels that has prevailed for the last 200 years.”,NA,NA,NA,NA,NA,NA,llm,fewshot
51,"In a sign of internal government concerns over the possible market reaction, Labour has organised a series of pre-budget “economic insight sessions” for Labour MPs with economists and former ministers in recent weeks.",NA,NA,NA,NA,NA,NA,true,fewshot
51,"In a sign of internal government concerns over the possible market reaction, Labour has organised a series of pre-budget “economic insight sessions” for Labour MPs with economists and former ministers in recent weeks.",actor-actor,Labour,support,Labour MPs,possible market reaction,NA,llm,fewshot
52,"Part of the answer could be in the pipelines Butterworth's company operates; it has been carrying out trials to prove that hydrogen can be safely blended in with natural gas, and the government has consulted on a ""minded-to"" position to allow up to 2 per cent of blending",actor-issue,Labour,support,NA,support for hydrogen-based energy,NA,true,fewshot
52,"Part of the answer could be in the pipelines Butterworth's company operates; it has been carrying out trials to prove that hydrogen can be safely blended in with natural gas, and the government has consulted on a ""minded-to"" position to allow up to 2 per cent of blending",actor_issue,National Gas,support,NA,hydrogen can be safely blended with natural gas,NA,llm,fewshot
52,"Part of the answer could be in the pipelines Butterworth's company operates; it has been carrying out trials to prove that hydrogen can be safely blended in with natural gas, and the government has consulted on a ""minded-to"" position to allow up to 2 per cent of blending",actor_issue,UK Government,support,NA,allow up to 2 % hydrogen blending in natural gas pipelines,NA,llm,fewshot
53,"Speaking in Brazil, the energy secretary said acting to rein in the greenhouse gas emissions driving global warming would create jobs and protect future generations.",actor-issue,Labour,support,NA,promoting green jobs,NA,true,fewshot
53,"Speaking in Brazil, the energy secretary said acting to rein in the greenhouse gas emissions driving global warming would create jobs and protect future generations.",actor-issue,Labour,support,NA,"reaching carbon neutrality/""net zero""",fighting climate change (general),true,fewshot
53,"Speaking in Brazil, the energy secretary said acting to rein in the greenhouse gas emissions driving global warming would create jobs and protect future generations.",actor_issue,UK Government,support,NA,reduction of greenhouse gas emissions / climate change mitigation,NA,llm,fewshot
54,"And, because Miliband has set a 2030 deadline to produce almost all of our power from clean sources, many of these costs are on bills sooner and higher than they otherwise would be.",actor-issue,Labour,support,NA,support renewable energy development,NA,true,fewshot
54,"And, because Miliband has set a 2030 deadline to produce almost all of our power from clean sources, many of these costs are on bills sooner and higher than they otherwise would be.",actor_issue,Labour Party,opposition,NA,2030 deadline for clean power generation,NA,llm,fewshot
55,This will be achieved by removing levies used to subsidise older renewable energy projects from bills and shifting the costs to general taxation instead.,actor-issue,Labour,support,NA,lowering environmental taxes and fees,support renewable energy development,true,fewshot
55,This will be achieved by removing levies used to subsidise older renewable energy projects from bills and shifting the costs to general taxation instead.,actor_issue,UK Government,support,NA,removal of levies subsidising older renewable energy projects from energy bills and shifting the cost to general taxation,NA,llm,fewshot
56,"He urged world leaders to find funds to support vulnerable nations, saying climate finance was their main hope now that governments were cutting overseas development aid.",NA,NA,NA,NA,NA,NA,true,fewshot
56,"He urged world leaders to find funds to support vulnerable nations, saying climate finance was their main hope now that governments were cutting overseas development aid.",actor-actor,Kenyan deputy president,support,world leaders,climate finance,NA,llm,fewshot
57,"When BP pulled the plug on H2Teesside, the most eye-catching reason it gave was it was up against a rival proposal to build a data centre on the same site, which had won planning consent",actor-issue,BP Plc / British Petrolium,opposition,NA,support for hydrogen-based energy,NA,true,fewshot
57,"When BP pulled the plug on H2Teesside, the most eye-catching reason it gave was it was up against a rival proposal to build a data centre on the same site, which had won planning consent",actor-actor,BP,opposition,data centre proposal,competition for use of the Teesside site (hydrogen project vs data centre),NA,llm,fewshot
58,"Labour's Green Prosperity Plan (will) create 650,000 good jobs, cut bills by £300 on average and deliver real energy security,"" the party stated.",actor-issue,Labour,support,NA,lowering energy costs,NA,true,fewshot
58,"Labour's Green Prosperity Plan (will) create 650,000 good jobs, cut bills by £300 on average and deliver real energy security,"" the party stated.",actor-issue,Labour,support,NA,promoting green jobs,NA,true,fewshot
58,"Labour's Green Prosperity Plan (will) create 650,000 good jobs, cut bills by £300 on average and deliver real energy security,"" the party stated.",actor-issue,Labour,support,NA,ensuring a stable energy supply,for energy independency,true,fewshot
58,"Labour's Green Prosperity Plan (will) create 650,000 good jobs, cut bills by £300 on average and deliver real energy security,"" the party stated.",actor_issue,Labour Party,support,NA,Green Prosperity Plan,NA,llm,fewshot
59,"He also pointed out the positive story of the green energy revolution in Africa, noting that Kenya already gets 93% of its electricity from clean energy and was a vital source of critical minerals needed for wind turbines, solar panels and batteries",NA,NA,NA,NA,NA,NA,true,fewshot
59,"He also pointed out the positive story of the green energy revolution in Africa, noting that Kenya already gets 93% of its electricity from clean energy and was a vital source of critical minerals needed for wind turbines, solar panels and batteries",actor-actor,He,support,Kenya,green energy revolution in Africa,NA,llm,fewshot
60,"Richard Tice, the party's deputy leader, said the move was part of Miliband's ""fanatical net-zero crusade"" that would pile ""even more pain on to households that have already been stung by energy bills soaring by hundreds of pounds"".",actor-actor,Reform UK,opposition,Labour,"reaching carbon neutrality/""net zero""",NA,true,fewshot
60,"Richard Tice, the party's deputy leader, said the move was part of Miliband's ""fanatical net-zero crusade"" that would pile ""even more pain on to households that have already been stung by energy bills soaring by hundreds of pounds"".",actor_issue,Reform UK,opposition,NA,net-zero decarbonisation,NA,llm,fewshot
61,"Another industry source said the government wanted energy suppliers to help ministers ""take the credit for the cut in bills"", adding: ""They made it clear that, when we communicated to our customers about the April price drop we [should] say that it is because of the wonderful government""",actor-actor,Energy sector,opposition,Labour,lowering energy costs,NA,true,fewshot
61,"Another industry source said the government wanted energy suppliers to help ministers ""take the credit for the cut in bills"", adding: ""They made it clear that, when we communicated to our customers about the April price drop we [should] say that it is because of the wonderful government""",actor-actor,energy industry,ambivalent,UK government,energy bill cuts,NA,llm,fewshot
62,"Today that target looks dead in the water, amid slow progress and setbacks that culminated this month in BP scrapping Britain's biggest clean hydrogen project",actor-issue,BP Plc / British Petrolium,support,NA,opposition to hydrogen-based energy,NA,true,fewshot
62,"Today that target looks dead in the water, amid slow progress and setbacks that culminated this month in BP scrapping Britain's biggest clean hydrogen project",actor_issue,BP,opposition,NA,UK clean hydrogen production target of 10 GW by 2030,NA,llm,fewshot
63,Hundreds of thousands of homeowners will lose their right to subsidies for eco-friendly heat pumps as a result of government plans to bring down energy bills at the budget.,actor-issue,Labour,support,NA,lowering energy costs,NA,true,fewshot
63,Hundreds of thousands of homeowners will lose their right to subsidies for eco-friendly heat pumps as a result of government plans to bring down energy bills at the budget.,actor-issue,Labour,opposition,NA,support for heat pumps,NA,true,fewshot
63,Hundreds of thousands of homeowners will lose their right to subsidies for eco-friendly heat pumps as a result of government plans to bring down energy bills at the budget.,actor_issue,UK Government,opposition,NA,heat pump subsidies,NA,llm,fewshot
64,"She said countries were shifting to clean energy faster than implied by their climate targets, some of which she said had been less ambitious than planned because of ""the bullying we see from Washington""",NA,NA,NA,NA,NA,NA,true,fewshot
64,"She said countries were shifting to clean energy faster than implied by their climate targets, some of which she said had been less ambitious than planned because of ""the bullying we see from Washington""",actor_issue,United Nations,support,NA,clean energy transition,NA,llm,fewshot
64,"She said countries were shifting to clean energy faster than implied by their climate targets, some of which she said had been less ambitious than planned because of ""the bullying we see from Washington""",actor-actor,United Nations,opposition,United States,bullying,NA,llm,fewshot
65,"Almost 250,000 rooftop solar installations were carried out, meaning 1.6 million homes - or about 1 in 20 households - now have the technology.",NA,NA,NA,NA,NA,NA,true,fewshot
65,"Almost 250,000 rooftop solar installations were carried out, meaning 1.6 million homes - or about 1 in 20 households - now have the technology.",NA,NA,NA,NA,NA,NA,llm,fewshot
66,"During the most recent call, on Thursday last week, staff at the Department for Energy Security and Net Zero implored companies to help ministers ""take the credit for the cut in bills"".",actor-issue,Department for Energy Security and Net Zero,support,NA,lowering energy costs,NA,true,fewshot
66,"During the most recent call, on Thursday last week, staff at the Department for Energy Security and Net Zero implored companies to help ministers ""take the credit for the cut in bills"".",actor-actor,Department for Energy Security and Net Zero,support,energy companies,cut in energy bills,NA,llm,fewshot
67,"The Cop30 negotiations will carry on for two weeks, discussing how to “transition away from fossil fuels”, protect global forests and raise the money needed to rescue poor countries from catastrophe",NA,NA,NA,NA,NA,NA,true,fewshot
67,"The Cop30 negotiations will carry on for two weeks, discussing how to “transition away from fossil fuels”, protect global forests and raise the money needed to rescue poor countries from catastrophe",actor_issue,COP30 negotiations,ambivalent,NA,"transition away from fossil fuels, protection of global forests, and climate‑finance for poor countries",NA,llm,fewshot
68,"A book published on November 5 by Lord Stern of Brentford, a renowned economist who produced a climate report for Gordon Brown, said action on climate change was not an obstacle to prosperity but ""the only really sensible way of driving growth""",actor-issue,Experts or scientists (unaffiliated),support,NA,fighting climate change,NA,true,fewshot
68,"A book published on November 5 by Lord Stern of Brentford, a renowned economist who produced a climate report for Gordon Brown, said action on climate change was not an obstacle to prosperity but ""the only really sensible way of driving growth""",actor_issue,Lord Stern of Brentford,support,NA,action on climate change,NA,llm,fewshot
69,"The sector] needs certainty and security now if any meaningful progress on tackling fuel poverty and driving down home heating bills is going to be made in this parliament,” she added.",actor-issue,Energy Efficiency Infrastructure Group,support,NA,lowering energy costs,NA,true,fewshot
69,"The sector] needs certainty and security now if any meaningful progress on tackling fuel poverty and driving down home heating bills is going to be made in this parliament,” she added.",actor-actor,Energy Efficiency Infrastructure Group,support,NA,fuel poverty and home heating bills,NA,llm,fewshot
70,Key to success for the meeting will be plotting a future course towards holding down global temperatures as far as possible,NA,NA,NA,NA,NA,NA,true,fewshot
70,Key to success for the meeting will be plotting a future course towards holding down global temperatures as far as possible,actor-actor,COP30,support,NA,holding down global temperatures,NA,llm,fewshot
71,"The Labour government has appeared to share its predecessors' enthusiasm, describing hydrogen as ""essential to achieve the government's clean energy superpower and growth missions"".",actor-issue,Labour Party (UK),support,NA,support for hydrogen-based energy,NA,true,fewshot
