doc_id,text,Newspaper,Date,Section,Author,Headline,con_min1,con_min2,con_min3,con_plus1,contexted,sep_context
1.13,"The unions have urged Phillipson to resubmit evidence supporting “fully funded, above-inflation awards” to the independent body that makes pay recommendations.",The Guardian (London),2025-11-06,POLITICS; Version:26,Andrew Sparrow,Lammy says he was not ‘equipped with the details’ when facing questions on mistaken prisoner release at PMQs – UK politics live,"The joint letter, from the general secretaries of the National Education Union, the NASUWT, the National Association of Head Teachers and the Association of School and College Leaders, says they are “extremely concerned” that Philipson’s offer relies on over-optimistic inflation forecasts and will not be funded by government, meaning it will eat into school budgets.",England’s teaching unions have written to education secretary Bridget Phillipson warning that the pay award she recently offered – worth 6.5% over three years – will be swiftly eroded by inflation and cause more teachers to quit the profession.,Richard Adams is the Guardian’s education editor. ,The letter says:,"Richard Adams is the Guardian’s education editor. England’s teaching unions have written to education secretary Bridget Phillipson warning that the pay award she recently offered – worth 6.5% over three years – will be swiftly eroded by inflation and cause more teachers to quit the profession. The joint letter, from the general secretaries of the National Education Union, the NASUWT, the National Association of Head Teachers and the Association of School and College Leaders, says they are “extremely concerned” that Philipson’s offer relies on over-optimistic inflation forecasts and will not be funded by government, meaning it will eat into school budgets. > The unions have urged Phillipson to resubmit evidence supporting “fully funded, above-inflation awards” to the independent body that makes pay recommendations. < The letter says:","Text: The unions have urged Phillipson to resubmit evidence supporting “fully funded, above-inflation awards” to the independent body that makes pay recommendations.
Context: Richard Adams is the Guardian’s education editor. England’s teaching unions have written to education secretary Bridget Phillipson warning that the pay award she recently offered – worth 6.5% over three years – will be swiftly eroded by inflation and cause more teachers to quit the profession. The joint letter, from the general secretaries of the National Education Union, the NASUWT, the National Association of Head Teachers and the Association of School and College Leaders, says they are “extremely concerned” that Philipson’s offer relies on over-optimistic inflation forecasts and will not be funded by government, meaning it will eat into school budgets. The unions have urged Phillipson to resubmit evidence supporting “fully funded, above-inflation awards” to the independent body that makes pay recommendations. The letter says:"
1.14,The letter says:,The Guardian (London),2025-11-06,POLITICS; Version:26,Andrew Sparrow,Lammy says he was not ‘equipped with the details’ when facing questions on mistaken prisoner release at PMQs – UK politics live,"The unions have urged Phillipson to resubmit evidence supporting “fully funded, above-inflation awards” to the independent body that makes pay recommendations.","The joint letter, from the general secretaries of the National Education Union, the NASUWT, the National Association of Head Teachers and the Association of School and College Leaders, says they are “extremely concerned” that Philipson’s offer relies on over-optimistic inflation forecasts and will not be funded by government, meaning it will eat into school budgets.",England’s teaching unions have written to education secretary Bridget Phillipson warning that the pay award she recently offered – worth 6.5% over three years – will be swiftly eroded by inflation and cause more teachers to quit the profession.,"Daniel Kebede, the NEU’s general secretary, added:","England’s teaching unions have written to education secretary Bridget Phillipson warning that the pay award she recently offered – worth 6.5% over three years – will be swiftly eroded by inflation and cause more teachers to quit the profession. The joint letter, from the general secretaries of the National Education Union, the NASUWT, the National Association of Head Teachers and the Association of School and College Leaders, says they are “extremely concerned” that Philipson’s offer relies on over-optimistic inflation forecasts and will not be funded by government, meaning it will eat into school budgets. The unions have urged Phillipson to resubmit evidence supporting “fully funded, above-inflation awards” to the independent body that makes pay recommendations. > The letter says: < Daniel Kebede, the NEU’s general secretary, added:","Text: The letter says:
Context: England’s teaching unions have written to education secretary Bridget Phillipson warning that the pay award she recently offered – worth 6.5% over three years – will be swiftly eroded by inflation and cause more teachers to quit the profession. The joint letter, from the general secretaries of the National Education Union, the NASUWT, the National Association of Head Teachers and the Association of School and College Leaders, says they are “extremely concerned” that Philipson’s offer relies on over-optimistic inflation forecasts and will not be funded by government, meaning it will eat into school budgets. The unions have urged Phillipson to resubmit evidence supporting “fully funded, above-inflation awards” to the independent body that makes pay recommendations. The letter says: Daniel Kebede, the NEU’s general secretary, added:"
1.15,"Daniel Kebede, the NEU’s general secretary, added:",The Guardian (London),2025-11-06,POLITICS; Version:26,Andrew Sparrow,Lammy says he was not ‘equipped with the details’ when facing questions on mistaken prisoner release at PMQs – UK politics live,The letter says:,"The unions have urged Phillipson to resubmit evidence supporting “fully funded, above-inflation awards” to the independent body that makes pay recommendations.","The joint letter, from the general secretaries of the National Education Union, the NASUWT, the National Association of Head Teachers and the Association of School and College Leaders, says they are “extremely concerned” that Philipson’s offer relies on over-optimistic inflation forecasts and will not be funded by government, meaning it will eat into school budgets.",Lammy claims he made 'right judgment' in dodging prisoner question at PMQs because he did not have 'all the details' ,"The joint letter, from the general secretaries of the National Education Union, the NASUWT, the National Association of Head Teachers and the Association of School and College Leaders, says they are “extremely concerned” that Philipson’s offer relies on over-optimistic inflation forecasts and will not be funded by government, meaning it will eat into school budgets. The unions have urged Phillipson to resubmit evidence supporting “fully funded, above-inflation awards” to the independent body that makes pay recommendations. The letter says: > Daniel Kebede, the NEU’s general secretary, added: < Lammy claims he made 'right judgment' in dodging prisoner question at PMQs because he did not have 'all the details' ","Text: Daniel Kebede, the NEU’s general secretary, added:
Context: The joint letter, from the general secretaries of the National Education Union, the NASUWT, the National Association of Head Teachers and the Association of School and College Leaders, says they are “extremely concerned” that Philipson’s offer relies on over-optimistic inflation forecasts and will not be funded by government, meaning it will eat into school budgets. The unions have urged Phillipson to resubmit evidence supporting “fully funded, above-inflation awards” to the independent body that makes pay recommendations. The letter says: Daniel Kebede, the NEU’s general secretary, added: Lammy claims he made 'right judgment' in dodging prisoner question at PMQs because he did not have 'all the details' "
1.17,Lammy claims he made 'right judgment' in dodging prisoner question at PMQs because he did not have 'all the details' ,The Guardian (London),2025-11-06,POLITICS; Version:26,Andrew Sparrow,Lammy says he was not ‘equipped with the details’ when facing questions on mistaken prisoner release at PMQs – UK politics live,"Daniel Kebede, the NEU’s general secretary, added:",The letter says:,"The unions have urged Phillipson to resubmit evidence supporting “fully funded, above-inflation awards” to the independent body that makes pay recommendations.",David Lammy has recorded a pooled interview about the prisoner release mistakes reveaved after yesterday’s PMQs,"The unions have urged Phillipson to resubmit evidence supporting “fully funded, above-inflation awards” to the independent body that makes pay recommendations. The letter says: Daniel Kebede, the NEU’s general secretary, added: > Lammy claims he made 'right judgment' in dodging prisoner question at PMQs because he did not have 'all the details' < David Lammy has recorded a pooled interview about the prisoner release mistakes reveaved after yesterday’s PMQs","Text: Lammy claims he made 'right judgment' in dodging prisoner question at PMQs because he did not have 'all the details' 
Context: The unions have urged Phillipson to resubmit evidence supporting “fully funded, above-inflation awards” to the independent body that makes pay recommendations. The letter says: Daniel Kebede, the NEU’s general secretary, added: Lammy claims he made 'right judgment' in dodging prisoner question at PMQs because he did not have 'all the details' David Lammy has recorded a pooled interview about the prisoner release mistakes reveaved after yesterday’s PMQs"
1.18,David Lammy has recorded a pooled interview about the prisoner release mistakes reveaved after yesterday’s PMQs,The Guardian (London),2025-11-06,POLITICS; Version:26,Andrew Sparrow,Lammy says he was not ‘equipped with the details’ when facing questions on mistaken prisoner release at PMQs – UK politics live,Lammy claims he made 'right judgment' in dodging prisoner question at PMQs because he did not have 'all the details' ,"Daniel Kebede, the NEU’s general secretary, added:",The letter says:,There were three main lines in the excerpt available so far.,"The letter says: Daniel Kebede, the NEU’s general secretary, added: Lammy claims he made 'right judgment' in dodging prisoner question at PMQs because he did not have 'all the details' > David Lammy has recorded a pooled interview about the prisoner release mistakes reveaved after yesterday’s PMQs < There were three main lines in the excerpt available so far.","Text: David Lammy has recorded a pooled interview about the prisoner release mistakes reveaved after yesterday’s PMQs
Context: The letter says: Daniel Kebede, the NEU’s general secretary, added: Lammy claims he made 'right judgment' in dodging prisoner question at PMQs because he did not have 'all the details' David Lammy has recorded a pooled interview about the prisoner release mistakes reveaved after yesterday’s PMQs There were three main lines in the excerpt available so far."
1.19,There were three main lines in the excerpt available so far.,The Guardian (London),2025-11-06,POLITICS; Version:26,Andrew Sparrow,Lammy says he was not ‘equipped with the details’ when facing questions on mistaken prisoner release at PMQs – UK politics live,David Lammy has recorded a pooled interview about the prisoner release mistakes reveaved after yesterday’s PMQs,Lammy claims he made 'right judgment' in dodging prisoner question at PMQs because he did not have 'all the details' ,"Daniel Kebede, the NEU’s general secretary, added:","Lammy, the deputy PM and justice secretary, defended his decision to dodge questions at PMQs yesterday about whether there had been another prisoner let out by mistake","Daniel Kebede, the NEU’s general secretary, added: Lammy claims he made 'right judgment' in dodging prisoner question at PMQs because he did not have 'all the details' David Lammy has recorded a pooled interview about the prisoner release mistakes reveaved after yesterday’s PMQs > There were three main lines in the excerpt available so far. < Lammy, the deputy PM and justice secretary, defended his decision to dodge questions at PMQs yesterday about whether there had been another prisoner let out by mistake","Text: There were three main lines in the excerpt available so far.
Context: Daniel Kebede, the NEU’s general secretary, added: Lammy claims he made 'right judgment' in dodging prisoner question at PMQs because he did not have 'all the details' David Lammy has recorded a pooled interview about the prisoner release mistakes reveaved after yesterday’s PMQs There were three main lines in the excerpt available so far. Lammy, the deputy PM and justice secretary, defended his decision to dodge questions at PMQs yesterday about whether there had been another prisoner let out by mistake"
1.20,"Lammy, the deputy PM and justice secretary, defended his decision to dodge questions at PMQs yesterday about whether there had been another prisoner let out by mistake",The Guardian (London),2025-11-06,POLITICS; Version:26,Andrew Sparrow,Lammy says he was not ‘equipped with the details’ when facing questions on mistaken prisoner release at PMQs – UK politics live,There were three main lines in the excerpt available so far.,David Lammy has recorded a pooled interview about the prisoner release mistakes reveaved after yesterday’s PMQs,Lammy claims he made 'right judgment' in dodging prisoner question at PMQs because he did not have 'all the details' ,"The Conservatives have strongly criticised him for this, with Chris Philp, the shadow home secretary, saying that Lammy’s non-answer was “dishonest” , and Robert Jenrick, the shadow justice secretary, saying Lammy’s PMQs performance was “a disgrace” and “a dereliction of duty”","Lammy claims he made 'right judgment' in dodging prisoner question at PMQs because he did not have 'all the details' David Lammy has recorded a pooled interview about the prisoner release mistakes reveaved after yesterday’s PMQs There were three main lines in the excerpt available so far. > Lammy, the deputy PM and justice secretary, defended his decision to dodge questions at PMQs yesterday about whether there had been another prisoner let out by mistake < The Conservatives have strongly criticised him for this, with Chris Philp, the shadow home secretary, saying that Lammy’s non-answer was “dishonest” , and Robert Jenrick, the shadow justice secretary, saying Lammy’s PMQs performance was “a disgrace” and “a dereliction of duty”","Text: Lammy, the deputy PM and justice secretary, defended his decision to dodge questions at PMQs yesterday about whether there had been another prisoner let out by mistake
Context: Lammy claims he made 'right judgment' in dodging prisoner question at PMQs because he did not have 'all the details' David Lammy has recorded a pooled interview about the prisoner release mistakes reveaved after yesterday’s PMQs There were three main lines in the excerpt available so far. Lammy, the deputy PM and justice secretary, defended his decision to dodge questions at PMQs yesterday about whether there had been another prisoner let out by mistake The Conservatives have strongly criticised him for this, with Chris Philp, the shadow home secretary, saying that Lammy’s non-answer was “dishonest” , and Robert Jenrick, the shadow justice secretary, saying Lammy’s PMQs performance was “a disgrace” and “a dereliction of duty”"
1.21,"The Conservatives have strongly criticised him for this, with Chris Philp, the shadow home secretary, saying that Lammy’s non-answer was “dishonest” , and Robert Jenrick, the shadow justice secretary, saying Lammy’s PMQs performance was “a disgrace” and “a dereliction of duty”",The Guardian (London),2025-11-06,POLITICS; Version:26,Andrew Sparrow,Lammy says he was not ‘equipped with the details’ when facing questions on mistaken prisoner release at PMQs – UK politics live,"Lammy, the deputy PM and justice secretary, defended his decision to dodge questions at PMQs yesterday about whether there had been another prisoner let out by mistake",There were three main lines in the excerpt available so far.,David Lammy has recorded a pooled interview about the prisoner release mistakes reveaved after yesterday’s PMQs,"Lammy was asked if he knew of another asylum seeker being released by mistake; at the time he knew that a foreign prisoner had been released earlier, but it is claimed that he did not know the full details of the offender, who turned out not to be an asylum seeker, it later transpired","David Lammy has recorded a pooled interview about the prisoner release mistakes reveaved after yesterday’s PMQs There were three main lines in the excerpt available so far. Lammy, the deputy PM and justice secretary, defended his decision to dodge questions at PMQs yesterday about whether there had been another prisoner let out by mistake > The Conservatives have strongly criticised him for this, with Chris Philp, the shadow home secretary, saying that Lammy’s non-answer was “dishonest” , and Robert Jenrick, the shadow justice secretary, saying Lammy’s PMQs performance was “a disgrace” and “a dereliction of duty” < Lammy was asked if he knew of another asylum seeker being released by mistake; at the time he knew that a foreign prisoner had been released earlier, but it is claimed that he did not know the full details of the offender, who turned out not to be an asylum seeker, it later transpired","Text: The Conservatives have strongly criticised him for this, with Chris Philp, the shadow home secretary, saying that Lammy’s non-answer was “dishonest” , and Robert Jenrick, the shadow justice secretary, saying Lammy’s PMQs performance was “a disgrace” and “a dereliction of duty”
Context: David Lammy has recorded a pooled interview about the prisoner release mistakes reveaved after yesterday’s PMQs There were three main lines in the excerpt available so far. Lammy, the deputy PM and justice secretary, defended his decision to dodge questions at PMQs yesterday about whether there had been another prisoner let out by mistake The Conservatives have strongly criticised him for this, with Chris Philp, the shadow home secretary, saying that Lammy’s non-answer was “dishonest” , and Robert Jenrick, the shadow justice secretary, saying Lammy’s PMQs performance was “a disgrace” and “a dereliction of duty” Lammy was asked if he knew of another asylum seeker being released by mistake; at the time he knew that a foreign prisoner had been released earlier, but it is claimed that he did not know the full details of the offender, who turned out not to be an asylum seeker, it later transpired"
1.23,"Lammy was asked if he knew of another asylum seeker being released by mistake; at the time he knew that a foreign prisoner had been released earlier, but it is claimed that he did not know the full details of the offender, who turned out not to be an asylum seeker, it later transpired",The Guardian (London),2025-11-06,POLITICS; Version:26,Andrew Sparrow,Lammy says he was not ‘equipped with the details’ when facing questions on mistaken prisoner release at PMQs – UK politics live,"The Conservatives have strongly criticised him for this, with Chris Philp, the shadow home secretary, saying that Lammy’s non-answer was “dishonest” , and Robert Jenrick, the shadow justice secretary, saying Lammy’s PMQs performance was “a disgrace” and “a dereliction of duty”","Lammy, the deputy PM and justice secretary, defended his decision to dodge questions at PMQs yesterday about whether there had been another prisoner let out by mistake",There were three main lines in the excerpt available so far.,"Asked if he accepted that he should have given MPs more information, Lammy replied: ","There were three main lines in the excerpt available so far. Lammy, the deputy PM and justice secretary, defended his decision to dodge questions at PMQs yesterday about whether there had been another prisoner let out by mistake The Conservatives have strongly criticised him for this, with Chris Philp, the shadow home secretary, saying that Lammy’s non-answer was “dishonest” , and Robert Jenrick, the shadow justice secretary, saying Lammy’s PMQs performance was “a disgrace” and “a dereliction of duty” > Lammy was asked if he knew of another asylum seeker being released by mistake; at the time he knew that a foreign prisoner had been released earlier, but it is claimed that he did not know the full details of the offender, who turned out not to be an asylum seeker, it later transpired < Asked if he accepted that he should have given MPs more information, Lammy replied: ","Text: Lammy was asked if he knew of another asylum seeker being released by mistake; at the time he knew that a foreign prisoner had been released earlier, but it is claimed that he did not know the full details of the offender, who turned out not to be an asylum seeker, it later transpired
Context: There were three main lines in the excerpt available so far. Lammy, the deputy PM and justice secretary, defended his decision to dodge questions at PMQs yesterday about whether there had been another prisoner let out by mistake The Conservatives have strongly criticised him for this, with Chris Philp, the shadow home secretary, saying that Lammy’s non-answer was “dishonest” , and Robert Jenrick, the shadow justice secretary, saying Lammy’s PMQs performance was “a disgrace” and “a dereliction of duty” Lammy was asked if he knew of another asylum seeker being released by mistake; at the time he knew that a foreign prisoner had been released earlier, but it is claimed that he did not know the full details of the offender, who turned out not to be an asylum seeker, it later transpired Asked if he accepted that he should have given MPs more information, Lammy replied: "
1.24,"Asked if he accepted that he should have given MPs more information, Lammy replied: ",The Guardian (London),2025-11-06,POLITICS; Version:26,Andrew Sparrow,Lammy says he was not ‘equipped with the details’ when facing questions on mistaken prisoner release at PMQs – UK politics live,"Lammy was asked if he knew of another asylum seeker being released by mistake; at the time he knew that a foreign prisoner had been released earlier, but it is claimed that he did not know the full details of the offender, who turned out not to be an asylum seeker, it later transpired","The Conservatives have strongly criticised him for this, with Chris Philp, the shadow home secretary, saying that Lammy’s non-answer was “dishonest” , and Robert Jenrick, the shadow justice secretary, saying Lammy’s PMQs performance was “a disgrace” and “a dereliction of duty”","Lammy, the deputy PM and justice secretary, defended his decision to dodge questions at PMQs yesterday about whether there had been another prisoner let out by mistake","It is hard to see how Lammy would have misled the Commons if he had stuck to telling MPs what facts he did know, and what he was still waiting to learn.)","Lammy, the deputy PM and justice secretary, defended his decision to dodge questions at PMQs yesterday about whether there had been another prisoner let out by mistake The Conservatives have strongly criticised him for this, with Chris Philp, the shadow home secretary, saying that Lammy’s non-answer was “dishonest” , and Robert Jenrick, the shadow justice secretary, saying Lammy’s PMQs performance was “a disgrace” and “a dereliction of duty” Lammy was asked if he knew of another asylum seeker being released by mistake; at the time he knew that a foreign prisoner had been released earlier, but it is claimed that he did not know the full details of the offender, who turned out not to be an asylum seeker, it later transpired > Asked if he accepted that he should have given MPs more information, Lammy replied: < It is hard to see how Lammy would have misled the Commons if he had stuck to telling MPs what facts he did know, and what he was still waiting to learn.)","Text: Asked if he accepted that he should have given MPs more information, Lammy replied: 
Context: Lammy, the deputy PM and justice secretary, defended his decision to dodge questions at PMQs yesterday about whether there had been another prisoner let out by mistake The Conservatives have strongly criticised him for this, with Chris Philp, the shadow home secretary, saying that Lammy’s non-answer was “dishonest” , and Robert Jenrick, the shadow justice secretary, saying Lammy’s PMQs performance was “a disgrace” and “a dereliction of duty” Lammy was asked if he knew of another asylum seeker being released by mistake; at the time he knew that a foreign prisoner had been released earlier, but it is claimed that he did not know the full details of the offender, who turned out not to be an asylum seeker, it later transpired Asked if he accepted that he should have given MPs more information, Lammy replied: It is hard to see how Lammy would have misled the Commons if he had stuck to telling MPs what facts he did know, and what he was still waiting to learn.)"
